156116,WELLNESS
144572,STYLE & BEAUTY
175785,HEALTHY LIVING
56867,RELIGION
31834,FOOD & DRINK
177709,PARENTING
19364,POLITICS
98595,PARENTING
110028,ENTERTAINMENT
119364,PARENTING
110567,BUSINESS
59099,COMEDY
152219,HOME & LIVING
2036,POLITICS
36640,POLITICS
73394,ENTERTAINMENT
54062,SCIENCE
71098,IMPACT
99946,POLITICS
43732,ENTERTAINMENT
152351,IMPACT
148722,DIVORCE
49816,POLITICS
105575,MONEY
138367,WELLNESS
58356,STYLE
175622,WELLNESS
54600,QUEER VOICES
59480,POLITICS
38678,SPORTS
59474,ENTERTAINMENT
3645,MEDIA
177898,TRAVEL
4753,ENTERTAINMENT
143852,BUSINESS
178570,WELLNESS
4842,POLITICS
50669,POLITICS
2454,STYLE & BEAUTY
154868,STYLE & BEAUTY
42097,THE WORLDPOST
169805,TRAVEL
187310,PARENTING
169792,STYLE & BEAUTY
114286,PARENTING
128158,WELLNESS
181786,WELLNESS
172416,WELLNESS
35255,WELLNESS
134933,DIVORCE
141845,WELLNESS
141213,ENTERTAINMENT
200449,STYLE & BEAUTY
100772,STYLE
106368,PARENTING
177801,FOOD & DRINK
72764,WEIRD NEWS
66096,POLITICS
123372,EDUCATION
82181,COLLEGE
138164,TRAVEL
78788,POLITICS
73704,CRIME
177598,WELLNESS
61096,IMPACT
48808,TRAVEL
14685,POLITICS
93895,ENTERTAINMENT
118157,EDUCATION
197532,MONEY
6971,ENTERTAINMENT
125758,WELLNESS
139641,TRAVEL
144678,PARENTING
68881,STYLE
162128,WELLNESS
144547,ENTERTAINMENT
61731,ENTERTAINMENT
137383,WELLNESS
4191,BLACK VOICES
81936,ENTERTAINMENT
148364,WELLNESS
136028,BLACK VOICES
136759,FOOD & DRINK
71984,SPORTS
119985,SCIENCE
64814,ENTERTAINMENT
197470,STYLE & BEAUTY
30780,WORLD NEWS
95806,CRIME
85597,WOMEN
11018,POLITICS
13026,BUSINESS
195672,TECH
36148,ENTERTAINMENT
106989,ENTERTAINMENT
174874,RELIGION
99624,WOMEN
138039,BUSINESS
165073,MONEY
178717,ARTS
169417,TRAVEL
136835,HEALTHY LIVING
112170,WELLNESS
191401,STYLE & BEAUTY
160051,DIVORCE
99081,MONEY
140633,WEDDINGS
159974,MONEY
88993,POLITICS
26558,ARTS
35908,WORLD NEWS
57825,ENTERTAINMENT
198769,TECH
56507,HEALTHY LIVING
2441,ENTERTAINMENT
7256,POLITICS
131394,STYLE & BEAUTY
153248,WOMEN
5951,BLACK VOICES
69500,POLITICS
155829,WELLNESS
44201,BLACK VOICES
69501,BLACK VOICES
18003,ENTERTAINMENT
19758,ENTERTAINMENT
13306,POLITICS
53141,ENTERTAINMENT
113169,ENTERTAINMENT
14792,HEALTHY LIVING
33986,WEIRD NEWS
159663,WELLNESS
56455,WORLD NEWS
3336,WEIRD NEWS
8129,RELIGION
115590,FIFTY
123597,HEALTHY LIVING
179706,PARENTING
194108,STYLE & BEAUTY
48810,BLACK VOICES
4938,PARENTING
157061,ENTERTAINMENT
75364,TRAVEL
4014,ENTERTAINMENT
16562,POLITICS
158976,COMEDY
26020,POLITICS
22149,POLITICS
197297,WELLNESS
192676,WELLNESS
200802,WELLNESS
140241,PARENTS
17894,ENTERTAINMENT
12616,POLITICS
197557,FOOD & DRINK
143139,ENVIRONMENT
146579,PARENTING
157539,PARENTING
13290,POLITICS
121058,GREEN
8973,WOMEN
159649,COMEDY
164369,PARENTING
41400,TRAVEL
83268,CRIME
130300,WELLNESS
63696,POLITICS
105782,MONEY
28175,POLITICS
180110,HOME & LIVING
41264,WORLD NEWS
56337,QUEER VOICES
56567,SPORTS
172564,PARENTING
153007,HEALTHY LIVING
144715,WELLNESS
57478,POLITICS
28814,PARENTS
151672,WELLNESS
187403,TRAVEL
96784,IMPACT
164855,WELLNESS
177514,ENTERTAINMENT
188377,WELLNESS
80638,TECH
150506,WELLNESS
112336,HEALTHY LIVING
49557,BLACK VOICES
159465,WELLNESS
47164,ENTERTAINMENT
181264,WELLNESS
181286,WELLNESS
106774,DIVORCE
198844,SPORTS
23546,POLITICS
156353,COMEDY
42993,MEDIA
11470,FOOD & DRINK
99498,HEALTHY LIVING
164547,RELIGION
61523,GREEN
14835,POLITICS
36025,ENTERTAINMENT
12027,PARENTS
122238,FOOD & DRINK
42176,POLITICS
144238,WELLNESS
93453,FIFTY
9963,POLITICS
174097,HEALTHY LIVING
78002,FOOD & DRINK
147818,BUSINESS
114436,BUSINESS
94278,SPORTS
191295,PARENTING
125495,GREEN
84170,IMPACT
37214,ENTERTAINMENT
52427,STYLE
70731,WORLD NEWS
196219,WELLNESS
169214,STYLE & BEAUTY
195943,TRAVEL
110187,MEDIA
115657,ENTERTAINMENT
165015,WEDDINGS
91713,WORLDPOST
81727,CULTURE & ARTS
23077,TECH
94325,ENTERTAINMENT
32572,HOME & LIVING
80565,POLITICS
180521,STYLE & BEAUTY
155608,COMEDY
118521,POLITICS
39667,POLITICS
61504,WELLNESS
41143,POLITICS
112563,WORLDPOST
81564,HEALTHY LIVING
168898,PARENTING
89869,PARENTING
150888,PARENTING
69973,WOMEN
147137,GREEN
110637,POLITICS
199318,STYLE & BEAUTY
120306,BUSINESS
50986,POLITICS
62103,MONEY
153875,DIVORCE
200067,WELLNESS
171538,TRAVEL
42989,THE WORLDPOST
150644,FIFTY
26582,ENTERTAINMENT
152327,COLLEGE
91754,RELIGION
168622,DIVORCE
173408,STYLE
161248,HOME & LIVING
195969,WELLNESS
41471,GOOD NEWS
67337,SPORTS
67913,SCIENCE
35091,POLITICS
5274,QUEER VOICES
30648,WELLNESS
98990,ARTS
191636,ENTERTAINMENT
9614,SPORTS
71092,WEIRD NEWS
23519,POLITICS
125850,FOOD & DRINK
78658,POLITICS
112651,STYLE
99657,QUEER VOICES
2666,POLITICS
92066,WORLDPOST
9810,PARENTING
40122,WORLDPOST
37272,ARTS & CULTURE
17729,POLITICS
49115,IMPACT
122592,GREEN
81488,ENTERTAINMENT
73869,POLITICS
172043,PARENTING
182729,FOOD & DRINK
152143,PARENTING
93218,THE WORLDPOST
65169,POLITICS
14479,POLITICS
59848,ENTERTAINMENT
193664,WELLNESS
53073,BLACK VOICES
94198,COMEDY
200183,POLITICS
95805,WOMEN
167066,SCIENCE
141623,HOME & LIVING
178267,STYLE & BEAUTY
622,POLITICS
134207,WELLNESS
150594,HOME & LIVING
138616,DIVORCE
190404,WELLNESS
151619,WELLNESS
64734,POLITICS
193059,QUEER VOICES
167684,ENVIRONMENT
182639,STYLE & BEAUTY
172556,WELLNESS
199226,TRAVEL
139619,WEDDINGS
109827,WELLNESS
151993,POLITICS
59204,ENTERTAINMENT
100860,POLITICS
34782,POLITICS
53746,POLITICS
129207,WEDDINGS
194699,MONEY
187110,TRAVEL
70312,WEDDINGS
42598,PARENTING
44271,THE WORLDPOST
40857,THE WORLDPOST
29517,WORLD NEWS
191819,DIVORCE
184496,WELLNESS
92816,IMPACT
134726,TRAVEL
34032,POLITICS
17829,POLITICS
133353,TRAVEL
45703,POLITICS
155921,STYLE & BEAUTY
151128,ENVIRONMENT
91312,HEALTHY LIVING
167018,SPORTS
40125,POLITICS
63690,BLACK VOICES
130866,PARENTING
126815,WELLNESS
54866,POLITICS
1441,QUEER VOICES
65815,GOOD NEWS
1794,POLITICS
89853,HEALTHY LIVING
141246,WELLNESS
132451,FOOD & DRINK
27672,ENTERTAINMENT
72897,TRAVEL
77761,ENTERTAINMENT
75122,SCIENCE
19337,WELLNESS
197205,HEALTHY LIVING
55222,QUEER VOICES
73122,SPORTS
151839,WEDDINGS
66249,POLITICS
34354,ARTS
127282,TRAVEL
2687,POLITICS
152520,TRAVEL
149733,ENTERTAINMENT
97963,WELLNESS
22517,POLITICS
990,POLITICS
130664,SPORTS
200512,WELLNESS
53219,ENTERTAINMENT
104143,ENTERTAINMENT
126519,FOOD & DRINK
164462,WEDDINGS
200675,WELLNESS
161105,STYLE & BEAUTY
94767,GREEN
146598,DIVORCE
188353,WELLNESS
102086,WELLNESS
92944,RELIGION
6656,ENTERTAINMENT
168640,PARENTING
627,SPORTS
902,POLITICS
81705,STYLE
17914,STYLE
70327,SPORTS
34852,WORLD NEWS
71739,THE WORLDPOST
146982,FOOD & DRINK
69260,BLACK VOICES
116916,ENTERTAINMENT
173671,MONEY
88302,COMEDY
16727,ENTERTAINMENT
30528,ENTERTAINMENT
92134,WELLNESS
158225,PARENTING
18696,POLITICS
72595,POLITICS
146442,WELLNESS
183533,TRAVEL
134866,STYLE & BEAUTY
28352,ENTERTAINMENT
126930,HEALTHY LIVING
9330,ENTERTAINMENT
111740,FOOD & DRINK
71372,BLACK VOICES
42670,FOOD & DRINK
67123,PARENTING
128336,FOOD & DRINK
185029,WELLNESS
48697,POLITICS
115514,COMEDY
81900,SPORTS
198450,TRAVEL
179336,PARENTING
87488,ENTERTAINMENT
167808,WELLNESS
35941,ENTERTAINMENT
191285,HOME & LIVING
144593,WELLNESS
23376,POLITICS
10040,CRIME
117236,WORLDPOST
145423,WELLNESS
115652,BUSINESS
161115,LATINO VOICES
155020,SPORTS
55243,THE WORLDPOST
130094,SPORTS
66352,POLITICS
154101,WORLD NEWS
68532,ENTERTAINMENT
189759,WELLNESS
79332,ENTERTAINMENT
177096,WELLNESS
96004,SCIENCE
107724,IMPACT
61138,TASTE
82159,QUEER VOICES
108552,RELIGION
136005,WEDDINGS
191527,FOOD & DRINK
14391,WOMEN
137170,POLITICS
197916,BLACK VOICES
101805,COMEDY
195158,STYLE & BEAUTY
82100,POLITICS
140232,PARENTING
22609,POLITICS
162607,DIVORCE
154223,TRAVEL
135134,WELLNESS
66520,ENTERTAINMENT
27552,HEALTHY LIVING
23399,POLITICS
191229,WELLNESS
67076,SPORTS
171231,PARENTS
56979,QUEER VOICES
179968,TRAVEL
152849,WELLNESS
8540,STYLE
68926,POLITICS
110598,POLITICS
190196,WELLNESS
190569,WORLDPOST
109060,HEALTHY LIVING
144032,TRAVEL
33659,STYLE
107898,POLITICS
108406,COMEDY
31216,THE WORLDPOST
36318,WORLD NEWS
145889,ARTS & CULTURE
35120,POLITICS
131508,STYLE & BEAUTY
9460,ENTERTAINMENT
141867,WELLNESS
162403,BUSINESS
77033,POLITICS
74304,TECH
125345,WELLNESS
151874,TRAVEL
13234,FOOD & DRINK
971,WOMEN
150278,STYLE & BEAUTY
125083,HEALTHY LIVING
121054,WELLNESS
190251,STYLE & BEAUTY
17738,WELLNESS
28887,BLACK VOICES
50924,POLITICS
77684,HEALTHY LIVING
20793,ENTERTAINMENT
174666,TRAVEL
170470,STYLE & BEAUTY
86670,BUSINESS
81874,WOMEN
179319,PARENTING
35873,POLITICS
174321,TECH
117922,PARENTING
110174,DIVORCE
136413,WELLNESS
23613,FOOD & DRINK
168484,ARTS
188569,WEDDINGS
107195,POLITICS
198036,WELLNESS
162026,BUSINESS
182994,DIVORCE
113005,THE WORLDPOST
11911,POLITICS
62223,ENTERTAINMENT
116553,FOOD & DRINK
26472,POLITICS
94583,WELLNESS
36909,POLITICS
41997,QUEER VOICES
136500,WEDDINGS
186593,FOOD & DRINK
144417,TRAVEL
96874,BLACK VOICES
109936,POLITICS
23616,BUSINESS
86359,TRAVEL
37057,ENTERTAINMENT
171002,PARENTING
13703,ENTERTAINMENT
162835,TRAVEL
123960,IMPACT
193337,TRAVEL
40941,POLITICS
100359,GREEN
66451,ENTERTAINMENT
136000,MONEY
92666,EDUCATION
147017,FOOD & DRINK
191120,MONEY
156980,GREEN
133667,HOME & LIVING
22487,HEALTHY LIVING
54463,WORLD NEWS
88877,POLITICS
138969,WELLNESS
59292,BUSINESS
62100,FOOD & DRINK
112985,PARENTING
100390,PARENTING
192438,WELLNESS
156363,RELIGION
2421,POLITICS
133777,WELLNESS
70064,COMEDY
131504,STYLE & BEAUTY
177859,STYLE & BEAUTY
174185,WELLNESS
154366,ENVIRONMENT
186662,TRAVEL
181559,FOOD & DRINK
154130,PARENTING
18430,HEALTHY LIVING
118937,ENTERTAINMENT
94157,POLITICS
182400,STYLE & BEAUTY
87030,POLITICS
130436,PARENTING
125516,RELIGION
18688,ENTERTAINMENT
5133,ENTERTAINMENT
154996,ENTERTAINMENT
175388,ENVIRONMENT
24830,POLITICS
102586,TRAVEL
31378,HEALTHY LIVING
108336,ENTERTAINMENT
31940,WELLNESS
84120,WORLDPOST
167340,FOOD & DRINK
115596,WELLNESS
26575,ENTERTAINMENT
181216,FIFTY
152076,FIFTY
177971,STYLE & BEAUTY
6503,POLITICS
189079,WELLNESS
29689,POLITICS
16554,POLITICS
47596,ENTERTAINMENT
65921,BLACK VOICES
169909,TRAVEL
116261,HEALTHY LIVING
6007,POLITICS
92949,POLITICS
107063,TRAVEL
98875,FOOD & DRINK
33101,ENTERTAINMENT
175669,BUSINESS
80528,POLITICS
130779,STYLE & BEAUTY
108123,ENTERTAINMENT
173689,TRAVEL
98074,ENTERTAINMENT
86313,MONEY
164558,STYLE & BEAUTY
85942,FOOD & DRINK
29022,TRAVEL
130800,PARENTING
182242,HEALTHY LIVING
166181,WELLNESS
136239,WELLNESS
76574,FOOD & DRINK
103091,ENTERTAINMENT
103316,POLITICS
192658,WELLNESS
143732,WELLNESS
190029,WELLNESS
31880,ENTERTAINMENT
176811,STYLE & BEAUTY
120289,POLITICS
168427,IMPACT
163469,PARENTING
54368,PARENTING
197612,POLITICS
194262,ENTERTAINMENT
78093,ENTERTAINMENT
81884,ENTERTAINMENT
63930,ENTERTAINMENT
183885,BUSINESS
137078,STYLE & BEAUTY
150912,QUEER VOICES
19390,ENTERTAINMENT
200596,PARENTING
20494,SPORTS
76473,GOOD NEWS
165778,FOOD & DRINK
113834,WELLNESS
149263,HOME & LIVING
73813,POLITICS
144293,TRAVEL
175876,STYLE
26823,POLITICS
177560,WELLNESS
153981,HEALTHY LIVING
136088,COMEDY
196721,PARENTING
36906,WORLDPOST
142643,WELLNESS
126093,WELLNESS
22502,POLITICS
44153,ENTERTAINMENT
55009,RELIGION
4463,HEALTHY LIVING
83608,IMPACT
133094,WELLNESS
148973,HOME & LIVING
118692,ENTERTAINMENT
71977,BLACK VOICES
65417,SPORTS
121354,POLITICS
180883,HEALTHY LIVING
108703,WORLDPOST
39809,ENTERTAINMENT
59231,POLITICS
53332,WEIRD NEWS
21047,POLITICS
135338,PARENTING
2413,MEDIA
132767,WELLNESS
113726,GREEN
2308,POLITICS
43274,POLITICS
20008,HEALTHY LIVING
144853,TRAVEL
199745,PARENTING
113072,MONEY
63804,BLACK VOICES
28210,BLACK VOICES
140250,PARENTING
181206,PARENTING
109461,WELLNESS
46348,POLITICS
138318,STYLE
166614,WELLNESS
175370,PARENTING
54675,ENTERTAINMENT
95096,QUEER VOICES
144320,MONEY
68935,POLITICS
64237,POLITICS
87441,IMPACT
31469,POLITICS
112606,FOOD & DRINK
25173,ENTERTAINMENT
159884,PARENTING
42600,BLACK VOICES
143525,FOOD & DRINK
122084,FOOD & DRINK
131120,WELLNESS
137132,IMPACT
44420,ENTERTAINMENT
18681,POLITICS
117819,WOMEN
58807,WEIRD NEWS
118606,QUEER VOICES
117188,WORLDPOST
76449,SPORTS
110457,ARTS
31561,POLITICS
117726,ENTERTAINMENT
36185,FOOD & DRINK
24254,WORLDPOST
195900,STYLE
77092,POLITICS
144469,QUEER VOICES
195197,HEALTHY LIVING
95756,FOOD & DRINK
94525,ENTERTAINMENT
23334,WELLNESS
174372,HOME & LIVING
119322,COLLEGE
165336,FOOD & DRINK
90078,POLITICS
114091,STYLE
62655,MEDIA
109549,RELIGION
78845,STYLE
78032,FOOD & DRINK
123672,FIFTY
144879,STYLE & BEAUTY
35420,ENTERTAINMENT
32139,POLITICS
147139,TRAVEL
10825,POLITICS
75141,GREEN
20297,POLITICS
151405,FOOD & DRINK
73302,MONEY
9607,ENTERTAINMENT
178731,SPORTS
22185,ENTERTAINMENT
84994,TECH
159881,FOOD & DRINK
16187,SPORTS
105702,RELIGION
68439,FOOD & DRINK
95990,HEALTHY LIVING
157468,FOOD & DRINK
102295,CRIME
132411,PARENTING
186548,ENTERTAINMENT
39273,COMEDY
143344,FOOD & DRINK
26302,PARENTING
43450,POLITICS
102966,POLITICS
188731,WELLNESS
173902,WEDDINGS
114689,BLACK VOICES
40711,CRIME
118454,PARENTING
166296,PARENTING
49875,ENTERTAINMENT
638,ENTERTAINMENT
21159,WEIRD NEWS
108237,FOOD & DRINK
43278,CRIME
18122,SPORTS
167671,BUSINESS
132745,TRAVEL
143340,STYLE & BEAUTY
135008,WEDDINGS
36071,CRIME
60151,PARENTS
193570,DIVORCE
121522,FOOD & DRINK
183821,POLITICS
22922,BLACK VOICES
131106,WELLNESS
191049,TRAVEL
83371,POLITICS
16716,POLITICS
46020,ENTERTAINMENT
93446,GREEN
182983,WELLNESS
66456,ENTERTAINMENT
194694,DIVORCE
181564,BUSINESS
27350,WORLD NEWS
156021,DIVORCE
11987,FOOD & DRINK
91107,PARENTING
1333,WORLD NEWS
139483,WELLNESS
200264,WELLNESS
194861,WELLNESS
179937,FOOD & DRINK
118883,CRIME
194992,GREEN
181376,WELLNESS
123255,FIFTY
41224,POLITICS
192653,ARTS
112573,ENTERTAINMENT
102575,RELIGION
91988,STYLE
184510,TRAVEL
56802,POLITICS
89256,IMPACT
133464,HEALTHY LIVING
116389,WELLNESS
64541,POLITICS
74587,POLITICS
36379,ENTERTAINMENT
119652,QUEER VOICES
124263,POLITICS
15639,TECH
60543,POLITICS
135429,WELLNESS
166805,STYLE & BEAUTY
155622,PARENTING
151983,PARENTING
178314,BLACK VOICES
148037,TRAVEL
116138,WELLNESS
140275,TRAVEL
92637,POLITICS
171941,PARENTING
135270,WELLNESS
83054,ENTERTAINMENT
129369,SPORTS
182096,TRAVEL
130161,WELLNESS
132814,HEALTHY LIVING
143789,ENTERTAINMENT
164249,ENTERTAINMENT
58648,WELLNESS
192862,STYLE & BEAUTY
195785,WELLNESS
92749,WORLDPOST
31215,POLITICS
93969,ENTERTAINMENT
195653,QUEER VOICES
149268,WELLNESS
125714,STYLE & BEAUTY
84251,POLITICS
47946,STYLE
16378,THE WORLDPOST
176310,PARENTING
133332,SPORTS
58921,BUSINESS
65328,POLITICS
66123,CRIME
62953,FOOD & DRINK
103736,HEALTHY LIVING
182356,MONEY
54225,WELLNESS
123051,WELLNESS
168877,SPORTS
174990,WELLNESS
1693,RELIGION
62792,SPORTS
13523,ENTERTAINMENT
96562,WELLNESS
147725,SCIENCE
33022,POLITICS
36706,HEALTHY LIVING
24256,HEALTHY LIVING
185461,PARENTING
121861,GOOD NEWS
112777,PARENTS
73769,POLITICS
127565,DIVORCE
90446,BUSINESS
130795,STYLE & BEAUTY
120290,POLITICS
10671,SPORTS
57082,WELLNESS
33749,TRAVEL
43140,POLITICS
8250,POLITICS
92757,STYLE
196034,PARENTS
15487,TRAVEL
102838,WELLNESS
23635,WORLD NEWS
86900,HEALTHY LIVING
92370,BLACK VOICES
10955,POLITICS
187744,ENTERTAINMENT
184647,DIVORCE
186957,WELLNESS
17223,CRIME
134819,PARENTING
89685,SCIENCE
97905,ENTERTAINMENT
73933,BUSINESS
20618,WORLD NEWS
22000,GREEN
127069,WELLNESS
4266,POLITICS
188220,MONEY
19932,GREEN
1379,ENTERTAINMENT
175061,PARENTING
3597,POLITICS
15756,SPORTS
127304,DIVORCE
2115,POLITICS
8154,WELLNESS
140382,BLACK VOICES
130768,PARENTING
107738,WORLDPOST
186371,WELLNESS
71258,WELLNESS
177283,ENTERTAINMENT
21687,WELLNESS
152502,WELLNESS
104585,IMPACT
71217,WORLDPOST
46262,HEALTHY LIVING
101221,STYLE
38157,ENTERTAINMENT
29135,POLITICS
7449,QUEER VOICES
61626,POLITICS
36293,ENTERTAINMENT
183220,SPORTS
16211,QUEER VOICES
167391,STYLE & BEAUTY
162804,STYLE & BEAUTY
12366,BLACK VOICES
104526,ENTERTAINMENT
4728,HEALTHY LIVING
187323,STYLE & BEAUTY
164806,DIVORCE
5456,FOOD & DRINK
141274,WELLNESS
117305,ENTERTAINMENT
140894,FOOD & DRINK
56184,QUEER VOICES
200221,ENTERTAINMENT
113717,ENTERTAINMENT
109658,BUSINESS
143718,HOME & LIVING
5458,HEALTHY LIVING
15378,SPORTS
15947,THE WORLDPOST
70481,WELLNESS
76336,PARENTS
133842,WEDDINGS
92546,SPORTS
80102,POLITICS
148832,HOME & LIVING
142825,FOOD & DRINK
164572,WEDDINGS
49183,POLITICS
188580,WELLNESS
163190,PARENTS
101552,STYLE
188785,THE WORLDPOST
12387,POLITICS
191535,WELLNESS
169098,TECH
91923,TECH
26290,MEDIA
21228,ENTERTAINMENT
80716,POLITICS
125219,PARENTING
101811,POLITICS
50624,ENTERTAINMENT
64879,ENTERTAINMENT
11630,POLITICS
126186,HEALTHY LIVING
81250,BLACK VOICES
84055,THE WORLDPOST
136681,WELLNESS
89623,QUEER VOICES
113490,WELLNESS
4182,WORLD NEWS
160413,WELLNESS
96348,COMEDY
179524,PARENTING
157477,WELLNESS
126263,PARENTING
95954,BUSINESS
67328,ENTERTAINMENT
158608,WOMEN
146916,DIVORCE
156234,FOOD & DRINK
185204,HOME & LIVING
167545,WELLNESS
17034,POLITICS
155230,FIFTY
126871,QUEER VOICES
167456,HOME & LIVING
188482,POLITICS
11702,POLITICS
156835,STYLE
166293,ENTERTAINMENT
135250,ENVIRONMENT
84765,POLITICS
191029,POLITICS
199753,WEDDINGS
20131,POLITICS
167854,FOOD & DRINK
30474,THE WORLDPOST
177857,PARENTING
72633,COMEDY
132774,WELLNESS
5997,QUEER VOICES
75602,POLITICS
59058,POLITICS
106905,WELLNESS
100812,RELIGION
75732,COLLEGE
6932,WORLDPOST
56774,COMEDY
188443,ENTERTAINMENT
171325,FOOD & DRINK
92360,FIFTY
173667,POLITICS
125265,WELLNESS
50432,ENTERTAINMENT
131637,ENTERTAINMENT
58124,THE WORLDPOST
146745,WELLNESS
48698,LATINO VOICES
167360,WELLNESS
23815,STYLE & BEAUTY
6901,ENTERTAINMENT
21535,ENTERTAINMENT
55588,COMEDY
29633,POLITICS
183026,STYLE & BEAUTY
23188,POLITICS
39372,POLITICS
115920,WELLNESS
170718,STYLE & BEAUTY
121104,HEALTHY LIVING
27561,POLITICS
94314,WELLNESS
5591,POLITICS
66596,ENTERTAINMENT
151912,STYLE & BEAUTY
125164,PARENTING
135841,BLACK VOICES
82388,POLITICS
1149,QUEER VOICES
176876,WEDDINGS
124405,MEDIA
74364,ENTERTAINMENT
112033,SPORTS
142624,STYLE & BEAUTY
128667,STYLE & BEAUTY
78047,MEDIA
116421,POLITICS
91801,TRAVEL
188840,WELLNESS
154955,DIVORCE
108004,BUSINESS
139646,PARENTING
95803,POLITICS
162109,WELLNESS
122368,BLACK VOICES
171972,TRAVEL
188700,BUSINESS
82260,IMPACT
10309,POLITICS
69076,GOOD NEWS
123176,SPORTS
38374,POLITICS
907,MEDIA
178056,SPORTS
114099,SPORTS
26836,WELLNESS
61697,SPORTS
55246,ENTERTAINMENT
89963,MONEY
56498,THE WORLDPOST
124426,RELIGION
158029,PARENTING
169285,FOOD & DRINK
111054,MEDIA
18294,POLITICS
190334,STYLE & BEAUTY
2670,POLITICS
64805,ENTERTAINMENT
157812,BUSINESS
109904,FOOD & DRINK
189780,QUEER VOICES
51037,ENTERTAINMENT
192711,TRAVEL
129175,TRAVEL
68213,POLITICS
134397,WELLNESS
179727,ENTERTAINMENT
96614,RELIGION
84393,ENTERTAINMENT
180812,SCIENCE
129347,TECH
138860,STYLE & BEAUTY
34422,POLITICS
175939,WELLNESS
157896,STYLE & BEAUTY
7896,ENTERTAINMENT
190296,STYLE & BEAUTY
34225,POLITICS
95575,GREEN
189176,SPORTS
26644,COMEDY
26797,POLITICS
28712,STYLE
100787,HEALTHY LIVING
172983,COMEDY
58190,IMPACT
125444,SPORTS
193823,DIVORCE
160430,WELLNESS
157404,PARENTING
149252,WELLNESS
149151,ENTERTAINMENT
145846,WELLNESS
61922,SPORTS
116964,MEDIA
37899,POLITICS
52366,POLITICS
157587,FOOD & DRINK
26605,POLITICS
178994,WEDDINGS
1938,ARTS & CULTURE
125344,ENTERTAINMENT
45759,POLITICS
98139,WORLDPOST
30353,COLLEGE
165838,STYLE & BEAUTY
72364,POLITICS
193991,STYLE & BEAUTY
78097,BUSINESS
113556,POLITICS
85004,SPORTS
190080,PARENTING
103863,WELLNESS
169653,MONEY
164711,FOOD & DRINK
88717,POLITICS
37241,WORLD NEWS
141835,WELLNESS
147975,WELLNESS
191278,STYLE & BEAUTY
13223,POLITICS
14626,WORLD NEWS
83015,POLITICS
93344,QUEER VOICES
116184,IMPACT
58832,POLITICS
94355,FOOD & DRINK
63709,POLITICS
194072,BUSINESS
153418,WELLNESS
12402,POLITICS
150053,WELLNESS
199934,STYLE & BEAUTY
113309,COMEDY
95388,IMPACT
3108,POLITICS
185974,WELLNESS
64531,SCIENCE
109140,POLITICS
11999,POLITICS
115360,ARTS & CULTURE
185841,TECH
18024,PARENTING
62963,ENTERTAINMENT
33006,WEIRD NEWS
37249,POLITICS
124320,COMEDY
143825,PARENTING
28088,ENTERTAINMENT
5194,BLACK VOICES
120881,ENTERTAINMENT
110178,ENTERTAINMENT
60499,POLITICS
176056,BUSINESS
175883,HOME & LIVING
73470,STYLE
140648,FOOD & DRINK
166214,STYLE & BEAUTY
110491,PARENTING
98238,SPORTS
65726,CRIME
123560,EDUCATION
3594,ENTERTAINMENT
6299,WOMEN
68487,BLACK VOICES
70372,CRIME
45627,ENTERTAINMENT
91160,WORLDPOST
188836,WELLNESS
98432,BLACK VOICES
127899,ENTERTAINMENT
151468,STYLE & BEAUTY
146097,TRAVEL
197909,WELLNESS
173027,ENVIRONMENT
26157,TRAVEL
29623,ENTERTAINMENT
17960,POLITICS
153354,PARENTING
177978,TRAVEL
190670,QUEER VOICES
10187,BUSINESS
20572,POLITICS
24633,ENTERTAINMENT
112049,SPORTS
156401,WELLNESS
31306,WORLD NEWS
164869,FOOD & DRINK
141319,SPORTS
121462,SPORTS
144273,PARENTING
4307,ENTERTAINMENT
156504,WELLNESS
30129,FOOD & DRINK
125475,TRAVEL
40430,MEDIA
143441,ENVIRONMENT
73947,ENTERTAINMENT
179494,WELLNESS
130408,WELLNESS
109412,SPORTS
85773,SPORTS
84230,ENTERTAINMENT
187131,WELLNESS
190411,WELLNESS
162261,WELLNESS
192419,ENTERTAINMENT
82385,TRAVEL
183792,DIVORCE
190281,ENTERTAINMENT
75539,HEALTHY LIVING
91711,BUSINESS
120182,SPORTS
160117,IMPACT
190965,STYLE & BEAUTY
90289,WELLNESS
47367,RELIGION
103718,ENTERTAINMENT
165896,TASTE
174110,TRAVEL
113562,TRAVEL
82708,BLACK VOICES
75572,SPORTS
54905,SPORTS
95518,PARENTS
56699,HEALTHY LIVING
40855,WORLDPOST
172733,WELLNESS
52358,SPORTS
52106,IMPACT
126781,POLITICS
102913,ENTERTAINMENT
13162,WOMEN
27173,BLACK VOICES
127105,WELLNESS
12089,ENTERTAINMENT
191232,TRAVEL
73096,POLITICS
196814,TRAVEL
180881,MONEY
150428,CRIME
9063,POLITICS
73006,POLITICS
82975,GOOD NEWS
148113,TRAVEL
52740,POLITICS
186165,WEDDINGS
107698,POLITICS
72392,HEALTHY LIVING
131745,POLITICS
132321,TRAVEL
412,CRIME
88453,HEALTHY LIVING
60825,POLITICS
123973,IMPACT
174306,TRAVEL
103085,CULTURE & ARTS
21431,POLITICS
100580,ENTERTAINMENT
57962,ENTERTAINMENT
99533,WELLNESS
129670,WELLNESS
120969,WOMEN
19157,MONEY
73871,ENTERTAINMENT
130284,STYLE & BEAUTY
193342,MONEY
128433,FOOD & DRINK
192860,WEDDINGS
